function, function_count, top_num_args, top_num_args_count, top_keyword, top_keyword_count
tensorflow.python.ops.distributions.exponential.ExponentialWithSoftplusRate, 3, 1, 3, rate, 3
tensorflow.python.ops.distributions.gamma.GammaWithSoftplusConcentrationRate, 3, 2, 3, rate, 3
tensorflow.python.ops.distributions.laplace.LaplaceWithSoftplusScale, 3, 2, 3, loc, 3
tensorflow.python.ops.distributions.normal.Normal.param_shapes, 3, 1, 3, , 
tensorflow.python.ops.distributions.normal.Normal.param_static_shapes, 3, 1, 3, , 
tensorflow.python.ops.distributions.normal.NormalWithSoftplusScale, 3, 2, 3, loc, 3
tensorflow.python.client.session.Session.reset, 3, 1, 3, , 
tensorflow.python.layers.convolutional.conv1d, 3, 4, 3, activation, 3
tensorflow.python.ops.array_ops.unstack, 3, 1, 3, , 
tensorflow.python.framework.tensor_util.constant_value_as_shape, 3, 1, 3, , 
tensorflow.python.ops.array_ops.rank, 3, 1, 3, , 
tensorflow.python.ops.array_ops.zeros, 3, 2, 3, , 
tensorflow.python.pywrap_tensorflow.NewProfiler, 3, 2, 3, , 
tensorflow.python.pywrap_tensorflow.AddStep, 3, 3, 2, , 
tensorflow.python.profiler.internal.model_analyzer_testlib.BuildSplitableModel, 3, 0, 3, , 
tensorflow.python.ops.summary_op_util.clean_tag, 3, 1, 3, , 
tensorflow.python.training.saver.update_checkpoint_state, 3, 3, 3, all_model_checkpoint_paths, 3
tensorflow.python.training.saver._update_checkpoint_state, 3, 4, 3, save_dir, 3
tensorflow.python.training.saver.get_checkpoint_mtimes, 3, 1, 3, , 
tensorflow.contrib.signal.frame, 3, 4, 3, pad_end, 2
tensorflow.metrics.mean_tensor, 3, 1, 2, , 
tensorflow.train.SequenceExample.FromString, 3, 1, 3, , 
tensorflow.sysconfig.get_include, 3, 0, 3, , 
tensorflow.contrib.layers.convolution2d_transpose, 3, 7, 2, weights_initializer, 3
tensorflow.contrib.slim.losses.sigmoid_cross_entropy, 3, 3, 3, scope, 3
tensorflow.contrib.slim.losses.absolute_difference, 3, 4, 2, scope, 3
tensorflow.summary.import_event, 3, 1, 3, , 
tensorflow.neg, 3, 1, 3, , 
tensorflow.tools.graph_transforms.TransformGraph, 3, 4, 3, , 
tensorflow.train.Int64List, 3, 1, 3, value, 3
tensorflow.train.FloatList, 3, 1, 3, value, 3
tensorflow.contrib.lookup.index_to_string, 3, 2, 3, mapping, 3
tensorflow.train.ServerDef, 3, 4, 3, job_name, 3
tensorflow.train.input_producer, 3, 3, 3, num_epochs, 3
tensorflow.contrib.data.Dataset.zip, 3, 1, 3, , 
tensorflow.RMSPropOptimizer, 3, 1, 3, , 
tensorflow.contrib.training.clip_gradient_norms_fn, 3, 1, 3, , 
tensorflow.contrib.framework.CriticalSection, 3, 1, 2, name, 2
tensorflow.contrib.bayesflow.python.ops.metropolis_hastings_impl.evolve, 3, 6, 2, seed, 3
tensorflow.contrib.distributions.python.ops.independent.Independent, 3, 2, 3, distribution, 3
tensorflow.contrib.eager.python.saver.restore_variables_on_create, 3, 1, 3, , 
tensorflow.python.eager.context.enable_eager_execution, 3, 0, 3, , 
tensorflow.contrib.kfac.python.ops.fisher_factors.FullyConnectedKroneckerFactor, 3, 2, 2, has_bias, 2
tensorflow.contrib.kfac.python.ops.fisher_factors.ConvOutputKroneckerFactor, 3, 1, 3, , 
tensorflow.python.estimator.export.export.build_parsing_serving_input_receiver_fn, 3, 1, 3, , 
tensorflow.core.framework.graph_pb2.GraphDef, 3, 0, 3, , 
tensorflow.contrib.timeseries.python.timeseries.head.time_series_regression_head, 3, 3, 2, state_manager, 2
tensorflow.python.keras._impl.keras.backend.exp, 3, 1, 3, , 
tensorflow.python.keras._impl.keras.backend.elu, 3, 2, 3, , 
tensorflow.python.keras._impl.keras.backend.is_keras_tensor, 3, 1, 3, , 
tensorflow.python.keras._impl.keras.backend.function, 3, 5, 3, updates, 3
tensorflow.python.keras._impl.keras.backend.expand_dims, 3, 2, 2, , 
tensorflow.python.keras._impl.keras.backend.maximum, 3, 2, 3, , 
tensorflow.NoGradient, 3, 1, 3, , 
tensorflow.io.gfile.walk, 3, 1, 3, , 
tensorflow.io.FixedLenSequenceFeature, 3, 3, 2, allow_missing, 2
tensorflow.app.UsageError, 3, 1, 3, , 
tensorflow.keras.utils.multi_gpu_model, 3, 2, 3, gpus, 3
tensorflow.contrib.training.evaluate_once, 3, 6, 3, hooks, 3
tensorflow.contrib.predictor.from_saved_model, 3, 1, 3, , 
tensorflow.estimator.WarmStartSettings, 3, 2, 3, vars_to_warm_start, 3
tensorflow.keras.layers.DepthwiseConv2D, 3, 1, 2, null, 3
tensorflow.compat.v1.logging.error, 3, 1, 3, , 
tensorflow.compat.v1.train.get_global_step, 3, 0, 3, , 
tensorflow.compat.v1.train.MonitoredSession, 3, 2, 2, session_creator, 1
tensorflow.image.decode_gif, 3, 1, 3, , 
tensorflow.logging._handler.setFormatter, 3, 1, 3, , 
tensorflow.contrib.distributions.kl_divergence, 3, 2, 3, , 
tensorflow.sys.stdout.flush, 3, 0, 3, , 
tensorflow.estimator.export.ClassificationOutput, 3, 1, 2, classes, 2
tensorflow.contrib.estimator.multi_class_head, 3, 3, 3, name, 3
tensorflow.python.keras.backend.concatenate, 3, 2, 2, , 
tensorflow.keras.preprocessing.image.img_to_array, 3, 1, 3, , 
tensorflow.contrib.rnn.python.ops.core_rnn_cell_impl._linear, 3, 3, 3, , 
tensorflow.image.adjust_gamma, 3, 3, 3, gain, 2
tensorflow.contrib.learn.python.learn.datasets.mnist.DataSet, 3, 3, 3, null, 3
tensorflow.contrib.image.angles_to_projective_transforms, 4, 3, 4, , 
tensorflow.python.framework.ops.is_dense_tensor_like, 4, 1, 4, , 
tensorflow.foldr, 4, 4, 3, initializer, 4
tensorflow.python.lib.io.file_io.file_exists, 4, 1, 4, , 
tensorflow.contrib.rnn.ConvLSTMCell, 4, 5, 4, name, 4
tensorflow.sparse_transpose, 4, 2, 2, , 
tensorflow.math.top_k, 4, 2, 2, k, 4
tensorflow.metrics.precision, 4, 2, 4, predictions, 4
tensorflow.metrics.recall, 4, 2, 4, predictions, 4
tensorflow.image.psnr, 4, 3, 4, max_val, 2
tensorflow.image.ssim, 4, 3, 4, max_val, 2
tensorflow.keras.optimizers.Adam, 4, 4, 2, beta_2, 2
tensorflow.compat.v1.train.export_meta_graph, 4, 1, 4, graph_def, 4
tensorflow.compat.v1.div, 4, 3, 2, name, 2
tensorflow.compat.v1.reshape, 4, 2, 4, shape, 1
tensorflow.compat.v1.distributions.Normal, 4, 2, 4, loc, 4
tensorflow.compat.v1.maximum, 4, 2, 4, , 
tensorflow.compat.v1.train.Saver, 4, 0, 3, write_version, 1
tensorflow.compat.v2.linalg.LinearOperatorDiag, 4, 4, 2, is_non_singular, 3
tensorflow.keras.layers.BatchNormalization, 4, 3, 2, axis, 3
tensorflow.compat.v2.eye, 4, 3, 2, dtype, 4
tensorflow.keras.constraints.get, 4, 1, 4, , 
tensorflow.linalg.lu, 4, 1, 4, , 
tensorflow.compat.v2.nn.softmax, 4, 2, 3, axis, 2
tensorflow.xla.experimental.compile, 4, 1, 4, , 
tensorflow.compat.v2.math.betainc, 4, 3, 4, a, 1
tensorflow.compat.v2.logical_and, 4, 2, 4, , 
tensorflow.compat.v2.nest.map_structure, 4, 3, 2, expand_composites, 1
tensorflow.argsort, 4, 1, 2, direction, 2
tensorflow.compat.v1.assert_less, 4, 2, 4, , 
tensorflow.compat.v1.assert_scalar, 4, 1, 4, , 
tensorflow.math.ceil, 4, 1, 4, , 
tensorflow.compat.v2.math.bessel_i1e, 4, 1, 4, , 
tensorflow.compat.v2.debugging.check_numerics, 4, 2, 4, , 
tensorflow.compat.v2.math.zeta, 4, 2, 4, , 
tensorflow.hessians, 4, 2, 4, xs, 1
tensorflow.compat.v2.cond, 4, 3, 3, pred, 2
tensorflow.compat.v2.reverse, 4, 2, 4, axis, 4
tensorflow.compat.v1.initializers.random_normal, 4, 1, 2, stddev, 4
tensorflow.math.add_n, 4, 1, 4, , 
tensorflow.compat.v2.Assert, 4, 2, 4, , 
tensorflow.math.bincount, 4, 5, 4, weights, 4
tensorflow.sinh, 4, 1, 4, , 
tensorflow.nn.conv2d_backprop_input, 4, 5, 2, strides, 2
tensorflow.is_variable_initialized, 4, 1, 4, , 
tensorflow.contrib.slim.layers.max_pool2d, 4, 3, 4, scope, 4
tensorflow.space_to_batch_nd, 4, 3, 3, name, 1
tensorflow.model_variables, 4, 0, 4, , 
tensorflow.train.SessionManager, 4, 4, 1, local_init_op, 3
tensorflow.contrib.rnn.LSTMBlockFusedCell, 4, 1, 3, reuse, 1
tensorflow.keras.layers.Conv2D, 4, 2, 2, null, 3
tensorflow.contrib.learn.estimators.tensor_signature.TensorSignature, 4, 1, 4, , 
tensorflow.saturate_cast, 4, 2, 4, , 
tensorflow.contrib.legacy_seq2seq.embedding_rnn_seq2seq, 4, 8, 2, feed_previous, 4
tensorflow.train.SessionRunHook.__init__, 4, 1, 4, , 
tensorflow.batch_to_space_nd, 4, 3, 3, crops, 2
tensorflow.contrib.layers.python.layers.optimizers.adaptive_clipping_fn, 4, 0, 3, static_max_norm, 1
tensorflow.contrib.graph_editor.connect, 4, 3, 2, disconnect_first, 2
tensorflow.DeviceSpec.from_string, 4, 1, 4, , 
tensorflow.required_space_to_batch_paddings, 4, 2, 2, base_paddings, 2
tensorflow.saved_model.utils.get_tensor_from_tensor_info, 4, 2, 4, , 
tensorflow.contrib.seq2seq.dynamic_rnn_decoder, 4, 4, 2, decoder_fn, 4
tensorflow.sparse_split, 4, 3, 4, axis, 4
tensorflow.contrib.nn.alpha_dropout, 4, 2, 3, keep_prob, 3
tensorflow.train.NanTensorHook, 4, 1, 4, , 
tensorflow.initializers.variables, 4, 1, 2, name, 2
tensorflow.contrib.bayesflow.python.ops.stochastic_tensor.StochasticTensor, 4, 1, 4, , 
tensorflow.contrib.bayesflow.python.ops.variational_inference.register_prior, 4, 2, 4, , 
tensorflow.python.training.training.NewCheckpointReader, 4, 1, 4, , 
tensorflow.python.framework.ops.Operation, 4, 8, 4, , 
tensorflow.contrib.imperative.nn.relu, 4, 1, 4, , 
tensorflow.contrib.imperative.new_step, 4, 0, 4, , 
tensorflow.contrib.keras.python.keras.backend.get_value, 4, 1, 4, , 
tensorflow.contrib.keras.python.keras.backend.dtype, 4, 1, 4, , 
tensorflow.contrib.keras.python.keras.callbacks.History, 4, 0, 4, , 
tensorflow.contrib.keras.python.keras.callbacks.BaseLogger, 4, 0, 4, , 
tensorflow.contrib.keras.python.keras.callbacks.ProgbarLogger, 4, 0, 2, count_mode, 2
tensorflow.contrib.keras.python.keras.callbacks.CallbackList, 4, 1, 4, , 
tensorflow.contrib.keras.python.keras.backend.abs, 4, 1, 4, , 
tensorflow.contrib.keras.python.keras.backend.conv2d, 4, 6, 2, strides, 4
tensorflow.contrib.keras.python.keras.backend.any, 4, 2, 2, axis, 4
tensorflow.contrib.keras.python.keras.backend.repeat, 4, 2, 4, , 
tensorflow.contrib.keras.python.keras.backend.all, 4, 3, 4, axis, 4
tensorflow.contrib.keras.python.keras.backend.random_normal, 4, 3, 4, mean, 4
tensorflow.contrib.keras.python.keras.backend.rnn, 4, 7, 2, unroll, 4
tensorflow.contrib.keras.python.keras.backend.log, 4, 1, 4, , 
tensorflow.contrib.layers.python.layers.embedding_ops.safe_embedding_lookup_sparse, 4, 4, 4, combiner, 4
tensorflow.contrib.layers.python.layers.embedding_ops.embedding_lookup_unique, 4, 2, 4, , 
tensorflow.python.layers.convolutional.Convolution2DTranspose, 4, 17, 4, _reuse, 4
tensorflow.python.layers.convolutional.SeparableConvolution2D, 4, 21, 4, filters, 4
tensorflow.contrib.framework.assert_scalar, 4, 1, 4, , 
tensorflow.python.training.training.FtrlOptimizer, 4, 1, 4, learning_rate, 4
tensorflow.contrib.metrics.streaming_precision, 4, 2, 4, predictions, 4
tensorflow.contrib.metrics.streaming_recall, 4, 2, 4, predictions, 4
tensorflow.contrib.learn.python.learn.monitors.get_default_monitors, 4, 4, 4, save_summary_steps, 4
tensorflow.python.training.supervisor.Supervisor, 4, 11, 4, logdir, 4
tensorflow.contrib.learn.python.learn.monitors.NanLossDuringTrainingError, 4, 0, 4, , 
tensorflow.python.ops.array_ops.squeeze, 4, 2, 4, squeeze_dims, 4
tensorflow.contrib.framework.python.framework.tensor_util.is_tensor, 4, 1, 4, , 
tensorflow.python.ops.confusion_matrix.confusion_matrix, 4, 6, 4, name, 4
tensorflow.contrib.rnn.python.ops.rnn.stack_bidirectional_dynamic_rnn, 4, 8, 3, scope, 4
tensorflow.contrib.seq2seq.python.ops.attention_wrapper.AttentionWrapper, 4, 4, 3, attention_layer_size, 4
tensorflow.contrib.training.python.training.evaluation.wait_for_new_checkpoint, 4, 4, 4, seconds_to_sleep, 4
tensorflow.python.estimator.estimator._verify_model_fn_args, 4, 2, 4, , 
tensorflow.python.pywrap_tensorflow.TF_NewSession, 4, 3, 4, , 
tensorflow.python.pywrap_tensorflow.TF_NewDeprecatedSession, 4, 2, 4, , 
tensorflow.python.pywrap_tensorflow.TF_DeleteSessionOptions, 4, 1, 4, , 
tensorflow.python.pywrap_tensorflow.TF_SessionListDevices, 4, 2, 4, , 
tensorflow.python.pywrap_tensorflow.TF_DeviceListCount, 4, 1, 4, , 
tensorflow.python.pywrap_tensorflow.TF_DeviceListMemoryBytes, 4, 3, 4, , 
tensorflow.python.pywrap_tensorflow.TF_DeleteDeviceList, 4, 1, 4, , 
tensorflow.python.pywrap_tensorflow.TF_CloseSession, 4, 2, 4, , 
tensorflow.python.pywrap_tensorflow.TF_CloseDeprecatedSession, 4, 2, 4, , 
tensorflow.python.pywrap_tensorflow.TF_DeleteDeprecatedSession, 4, 2, 4, , 
tensorflow.python.pywrap_tensorflow.TF_PRunSetup, 4, 5, 4, , 
tensorflow.python.pywrap_tensorflow.TF_PRun, 4, 5, 4, , 
tensorflow.python.pywrap_tensorflow.TF_ExtendGraph, 4, 3, 4, , 
tensorflow.python.pywrap_tensorflow.TF_Reset, 4, 3, 4, , 
tensorflow.python.pywrap_tensorflow.TF_GetOpList, 4, 1, 4, , 
tensorflow.python.pywrap_tensorflow.GetPythonWrappers, 4, 1, 4, , 
tensorflow.python.framework.device.merge_device, 4, 1, 4, , 
tensorflow.python.platform.googletest.main, 4, 1, 4, , 
tensorflow.python.platform.googletest.GetTempDir, 4, 0, 4, , 
tensorflow.python.platform.googletest.test_src_dir_path, 4, 1, 4, , 
tensorflow.python.framework.test_util.IsGoogleCudaEnabled, 4, 0, 4, , 
tensorflow.python.ops.gen_logging_ops._scalar_summary, 4, 3, 4, name, 4
tensorflow.python.ops.gen_logging_ops._image_summary, 4, 4, 4, max_images, 4
tensorflow.python.ops.gen_logging_ops._histogram_summary, 4, 3, 4, name, 4
tensorflow.python.ops.gen_logging_ops._audio_summary_v2, 4, 5, 4, name, 4
tensorflow.python.ops.gen_logging_ops._merge_summary, 4, 2, 4, inputs, 4
tensorflow.python.util.compat.as_str_any, 4, 1, 4, , 
tensorflow.python.training.saver._get_saver_or_default, 4, 0, 4, , 
tensorflow.python.ops.gen_user_ops._fact, 4, 0, 4, , 
tensorflow.contrib.rnn.FusedRNNCellAdaptor, 4, 2, 4, use_dynamic_rnn, 2
tensorflow.contrib.opt.NadamOptimizer, 4, 2, 2, learning_rate, 2
tensorflow.cross, 4, 2, 4, , 
tensorflow.keras.backend.set_value, 4, 2, 4, , 
tensorflow.array_ops.transpose, 4, 2, 4, , 
tensorflow.contrib.graph_editor.get_forward_walk_ops, 4, 3, 2, within_ops, 4
tensorflow.contrib.graph_editor.copy_with_input_replacements, 4, 2, 4, , 
tensorflow.saved_model.signature_def_utils.predict_signature_def, 4, 2, 4, inputs, 1
tensorflow.contrib.learn.io.numpy_input_fn, 4, 4, 4, num_epochs, 4
tensorflow.max, 4, 2, 4, , 
tensorflow.contrib.learn.datasets.mnist.read_data_sets, 4, 2, 4, reshape, 3
tensorflow.contrib.timeseries.python.timeseries.estimators.TimeSeriesRegressor, 4, 2, 4, model, 4
tensorflow.contrib.warpctc.warp_ctc_loss, 4, 3, 4, sequence_length, 4
tensorflow.QueueBase.from_list, 4, 2, 4, , 
tensorflow.contrib.layers.python.layers.batch_norm, 4, 9, 4, center, 4
tensorflow.contrib.estimator.boosted_trees_classifier_train_in_memory, 4, 6, 4, model_dir, 4
tensorflow.keras.layers.multiply, 4, 1, 4, , 
tensorflow.contrib.cluster_resolver.python.training.TPUClusterResolver, 4, 3, 4, tpu_names, 4
tensorflow.contrib.saved_model.get_signature_def_by_key, 4, 2, 4, , 
tensorflow.inv, 4, 1, 4, , 
tensorflow.python.ops.distributions.kullback_leibler.kl_divergence, 4, 2, 4, , 
tensorflow.contrib.distributions.python.ops.mvn_tril.MultivariateNormalTriL, 4, 2, 4, , 
tensorflow.contrib.bayesflow.python.ops.entropy_impl.renyi_ratio, 4, 5, 4, q, 4
tensorflow.python.ops.distributions.categorical.Categorical, 4, 3, 4, logits, 4
tensorflow.contrib.eager.python.saver.Saver, 4, 1, 4, , 
tensorflow.contrib.gan.python.features.python.conditioning_utils_impl.condition_tensor, 4, 2, 4, , 
tensorflow.contrib.gan.python.features.python.conditioning_utils_impl.condition_tensor_from_onehot, 4, 2, 4, , 
tensorflow.contrib.gan.python.losses.python.losses_impl.wasserstein_gradient_penalty, 4, 1, 3, null, 3
tensorflow.contrib.gan.python.losses.python.tuple_losses_impl._args_to_gan_model, 4, 1, 4, , 
tensorflow.contrib.kfac.python.ops.fisher_factors.scope_string_from_params, 4, 1, 4, , 
tensorflow.contrib.kfac.python.ops.fisher_factors.ConvInputKroneckerFactor, 4, 5, 3, has_bias, 3
tensorflow.python.framework.graph_util.convert_variables_to_constants, 4, 3, 4, , 
tensorflow.contrib.mpi_collectives.allreduce, 4, 2, 4, average, 3
tensorflow.contrib.seq2seq.python.ops.helper.InferenceHelper, 4, 6, 4, start_inputs, 4
tensorflow.contrib.training.python.training.device_setter.RandomStrategy, 4, 2, 4, seed, 4
tensorflow.python.estimator.exporter.LatestExporter, 4, 3, 2, serving_input_fn, 4
tensorflow.python.keras._impl.keras.backend.set_image_data_format, 4, 1, 4, , 
tensorflow.python.keras._impl.keras.backend.epsilon, 4, 0, 4, , 
tensorflow.python.keras._impl.keras.backend.floatx, 4, 0, 4, , 
tensorflow.python.keras._impl.keras.backend.zeros_like, 4, 1, 4, , 
tensorflow.python.keras._impl.keras.backend.permute_dimensions, 4, 2, 4, , 
tensorflow.python.keras._impl.keras.backend.l2_normalize, 4, 2, 4, axis, 4
tensorflow.python.pywrap_tensorflow.PrintModelAnalysis, 4, 5, 4, , 
tensorflow.contrib.learn.DNNRegressor, 4, 5, 3, feature_columns, 4
tensorflow.compat.v1.io.tf_record_iterator, 4, 1, 4, , 
tensorflow.assert_less, 4, 3, 3, message, 3
tensorflow.contrib.slim.parallel_reader.parallel_read, 4, 7, 4, min_after_dequeue, 4
tensorflow.contrib.learn.infer_real_valued_columns_from_input, 4, 1, 4, , 
tensorflow.compat.v1.train.replica_device_setter, 4, 1, 4, ps_tasks, 4
tensorflow.contrib.keras.utils.to_categorical, 4, 2, 4, num_classes, 4
tensorflow.nn.rnn_cell.OutputProjectionWrapper, 4, 2, 4, , 
tensorflow.contrib.image.compose_transforms, 5, 1, 5, , 
tensorflow.sparse_concat, 5, 2, 5, , 
tensorflow.contrib.image.translate, 5, 2, 3, translations, 2
tensorflow.keras.initializers.glorot_uniform, 5, 0, 2, seed, 2
tensorflow.initializers.variance_scaling, 5, 1, 2, scale, 4
tensorflow.Summary.FromString, 5, 1, 5, , 
tensorflow.python.debug.watch_graph, 5, 4, 5, debug_urls, 5
tensorflow.io.gfile.remove, 5, 1, 5, , 
tensorflow.compat.v1.stack, 5, 1, 4, name, 1
tensorflow.compat.v1.summary.FileWriter, 5, 2, 3, , 
tensorflow.compat.v1.metrics.accuracy, 5, 2, 5, predictions, 4
tensorflow.compat.v2.summary.histogram, 5, 3, 5, step, 5
tensorflow.io.read_file, 5, 1, 5, , 
tensorflow.compat.v1.get_default_graph, 5, 0, 5, , 
tensorflow.compat.v2.linspace, 5, 3, 5, , 
tensorflow.linalg.eigh, 5, 1, 5, , 
tensorflow.compat.v1.assert_less_equal, 5, 3, 4, message, 5
tensorflow.compat.v2.sign, 5, 1, 5, , 
tensorflow.compat.v2.linalg.matmul, 5, 3, 5, adjoint_a, 5
tensorflow.math.rsqrt, 5, 1, 5, , 
tensorflow.linalg.norm, 5, 2, 2, axis, 4
tensorflow.histogram_fixed_width, 5, 4, 4, nbins, 5
tensorflow.math.log1p, 5, 1, 5, , 
tensorflow.compat.v2.logical_not, 5, 1, 5, , 
tensorflow.math.sqrt, 5, 1, 5, , 
tensorflow.math.minimum, 5, 2, 5, , 
tensorflow.debugging.assert_same_float_dtype, 5, 1, 5, , 
tensorflow.imag, 5, 1, 5, , 
tensorflow.cosh, 5, 1, 5, , 
tensorflow.losses.huber_loss, 5, 3, 3, reduction, 4
tensorflow.keras.backend.set_image_data_format, 5, 1, 5, , 
tensorflow.saved_model.simple_save, 5, 4, 4, inputs, 4
tensorflow.app.flags.DEFINE_list, 5, 3, 5, , 
tensorflow.python.debug.LocalCLIDebugHook, 5, 2, 3, ui_type, 4
tensorflow.contrib.framework.python.ops.audio_ops.audio_spectrogram, 5, 4, 5, stride, 5
tensorflow.contrib.framework.python.ops.audio_ops.mfcc, 5, 3, 5, dct_coefficient_count, 5
tensorflow.contrib.lite.Interpreter, 5, 1, 5, model_path, 4
tensorflow.contrib.framework.nest.map_structure, 5, 3, 5, , 
tensorflow.scatter_nd_update, 5, 3, 3, use_locking, 2
tensorflow.summary.tensor_summary, 5, 4, 3, , 
tensorflow.contrib.layers.create_feature_spec_for_parsing, 5, 1, 5, , 
tensorflow.contrib.rnn.ResidualWrapper, 5, 1, 3, residual_fn, 2
tensorflow.layers.Conv1D, 5, 6, 2, use_bias, 4
tensorflow.layers.Dropout, 5, 1, 4, rate, 1
tensorflow.image.random_crop, 5, 2, 3, seed, 2
tensorflow.logical_xor, 5, 2, 5, , 
tensorflow.keras.layers.Dropout, 5, 1, 3, name, 1
tensorflow.contrib.metrics.confusion_matrix, 5, 4, 3, num_classes, 4
tensorflow.glorot_uniform_initializer, 5, 1, 3, seed, 3
tensorflow.contrib.graph_editor.reroute_ts, 5, 3, 5, can_modify, 5
tensorflow.nn.rnn_cell.ResidualWrapper, 5, 1, 5, , 
tensorflow.contrib.learn.ModelFnOps, 5, 4, 3, train_op, 5
tensorflow.contrib.cudnn_rnn.CudnnGRU, 5, 2, 4, num_units, 3
tensorflow.MetaGraphDef, 5, 0, 5, , 
tensorflow.keras.models.load_model, 5, 2, 3, compile, 2
tensorflow.metrics.mean_squared_error, 5, 2, 4, predictions, 3
tensorflow.python.framework.device.DeviceSpec, 5, 2, 4, device_index, 4
tensorflow.contrib.learn.python.learn.monitors.replace_monitors_with_hooks, 5, 2, 5, , 
tensorflow.python.ops.array_ops.pack, 5, 1, 5, , 
tensorflow.python.ops.array_ops.reverse_sequence, 5, 4, 5, , 
tensorflow.python.ops.array_ops.unpack, 5, 1, 5, , 
tensorflow.contrib.timeseries.ARRegressor, 5, 5, 5, loss, 5
tensorflow.python.pywrap_tensorflow.TF_NewSessionOptions, 5, 2, 4, config, 4
tensorflow.python.ops.metrics.precision_at_thresholds, 5, 5, 3, name, 3
tensorflow.python.ops.metrics.recall_at_thresholds, 5, 5, 3, name, 3
tensorflow.python.pywrap_tensorflow.DeleteProfiler, 5, 0, 5, , 
tensorflow.audio_summary, 5, 3, 3, collections, 2
